colour	size	y	x	key	clickSelects	showSelected1	showSelected2	PANEL
#0000FF	5	3	0.159210395865945	4	linéaire.4	28	chaque bloc de VC	2
#0000FF	5	3	0.166162781915028	4	linéaire.4	29	chaque bloc de VC	2
#0000FF	5	3	0.17290376594438	4	linéaire.4	30	chaque bloc de VC	2
#0000FF	5	3	0.179780364101425	4	linéaire.4	31	chaque bloc de VC	2
#0000FF	5	3	0.186337457584586	4	linéaire.4	32	chaque bloc de VC	2
#0000FF	5	3	0.193888938063595	4	linéaire.4	33	chaque bloc de VC	2
#0000FF	5	3	0.202434398129341	4	linéaire.4	34	chaque bloc de VC	2
#0000FF	5	3	0.209905538486931	4	linéaire.4	35	chaque bloc de VC	2
#0000FF	5	3	0.219784639805634	4	linéaire.4	36	chaque bloc de VC	2
#0000FF	5	3	0.228270002425522	4	linéaire.4	37	chaque bloc de VC	2
#0000FF	5	3	0.238007313752111	4	linéaire.4	38	chaque bloc de VC	2
#0000FF	5	3	0.246798441018974	4	linéaire.4	39	chaque bloc de VC	2
#0000FF	5	3	0.257001172076606	4	linéaire.4	40	chaque bloc de VC	2
#0000FF	5	3	0.052653611277473	5	linéaire.5	1	chaque bloc de VC	2
#0000FF	5	3	0.0454897394124581	5	linéaire.5	2	chaque bloc de VC	2
#0000FF	5	3	0.0513445414064906	5	linéaire.5	3	chaque bloc de VC	2
#0000FF	5	3	0.0552761848179571	5	linéaire.5	4	chaque bloc de VC	2
#0000FF	5	3	0.0549273876061976	5	linéaire.5	5	chaque bloc de VC	2
#0000FF	5	3	0.0557063226341695	5	linéaire.5	6	chaque bloc de VC	2
#0000FF	5	3	0.0561881940257095	5	linéaire.5	7	chaque bloc de VC	2
#0000FF	5	3	0.0550726566790474	5	linéaire.5	8	chaque bloc de VC	2
#0000FF	5	3	0.0587463054396209	5	linéaire.5	9	chaque bloc de VC	2
#0000FF	5	3	0.0619389564450555	5	linéaire.5	10	chaque bloc de VC	2
#0000FF	5	3	0.0702152330750595	5	linéaire.5	11	chaque bloc de VC	2
#0000FF	5	3	0.0734127785680977	5	linéaire.5	12	chaque bloc de VC	2
#0000FF	5	3	0.07806231474314	5	linéaire.5	13	chaque bloc de VC	2
#0000FF	5	3	0.0821827809765942	5	linéaire.5	14	chaque bloc de VC	2
#0000FF	5	3	0.0868886965627914	5	linéaire.5	15	chaque bloc de VC	2
#0000FF	5	3	0.0905848175429315	5	linéaire.5	16	chaque bloc de VC	2
#0000FF	5	3	0.0944602231612544	5	linéaire.5	17	chaque bloc de VC	2
#0000FF	5	3	0.0996031462424477	5	linéaire.5	18	chaque bloc de VC	2
#0000FF	5	3	0.106223261845803	5	linéaire.5	19	chaque bloc de VC	2
#0000FF	5	3	0.111585097286115	5	linéaire.5	20	chaque bloc de VC	2
#0000FF	5	3	0.11767057466771	5	linéaire.5	21	chaque bloc de VC	2
#0000FF	5	3	0.122202772342992	5	linéaire.5	22	chaque bloc de VC	2
#0000FF	5	3	0.1280079565146	5	linéaire.5	23	chaque bloc de VC	2
#0000FF	5	3	0.134766422034184	5	linéaire.5	24	chaque bloc de VC	2
#0000FF	5	3	0.142563304270794	5	linéaire.5	25	chaque bloc de VC	2
#0000FF	5	3	0.149352562990045	5	linéaire.5	26	chaque bloc de VC	2
#0000FF	5	3	0.156066870168931	5	linéaire.5	27	chaque bloc de VC	2
#0000FF	5	3	0.162458299558583	5	linéaire.5	28	chaque bloc de VC	2
#0000FF	5	3	0.168743384778995	5	linéaire.5	29	chaque bloc de VC	2
#0000FF	5	3	0.174912381864668	5	linéaire.5	30	chaque bloc de VC	2
#0000FF	5	3	0.181361312548741	5	linéaire.5	31	chaque bloc de VC	2
#0000FF	5	3	0.187924614155402	5	linéaire.5	32	chaque bloc de VC	2
#0000FF	5	3	0.194870363247067	5	linéaire.5	33	chaque bloc de VC	2
#0000FF	5	3	0.202854076831417	5	linéaire.5	34	chaque bloc de VC	2
#0000FF	5	3	0.209962111998995	5	linéaire.5	35	chaque bloc de VC	2
#0000FF	5	3	0.219183595160242	5	linéaire.5	36	chaque bloc de VC	2
#0000FF	5	3	0.226816321469518	5	linéaire.5	37	chaque bloc de VC	2
#0000FF	5	3	0.235791299049965	5	linéaire.5	38	chaque bloc de VC	2
#0000FF	5	3	0.243927489367128	5	linéaire.5	39	chaque bloc de VC	2
#0000FF	5	3	0.253587801968174	5	linéaire.5	40	chaque bloc de VC	2
#0000FF	5	3	0.0998913076893053	1	quadratique.1	1	chaque bloc de VC	3
#0000FF	5	3	0.0851830513189763	1	quadratique.1	2	chaque bloc de VC	3
#0000FF	5	3	0.0708123741511288	1	quadratique.1	3	chaque bloc de VC	3
#0000FF	5	3	0.0712053977925988	1	quadratique.1	4	chaque bloc de VC	3
#0000FF	5	3	0.0750865501355511	1	quadratique.1	5	chaque bloc de VC	3
#0000FF	5	3	0.0688753375010996	1	quadratique.1	6	chaque bloc de VC	3
#0000FF	5	3	0.0747541617175351	1	quadratique.1	7	chaque bloc de VC	3
#0000FF	5	3	0.0803990331807008	1	quadratique.1	8	chaque bloc de VC	3
#0000FF	5	3	0.0894715142943105	1	quadratique.1	9	chaque bloc de VC	3
#0000FF	5	3	0.0945051064499964	1	quadratique.1	10	chaque bloc de VC	3
#0000FF	5	3	0.0953359342659261	1	quadratique.1	11	chaque bloc de VC	3
#0000FF	5	3	0.104290439643269	1	quadratique.1	12	chaque bloc de VC	3
#0000FF	5	3	0.113544546430947	1	quadratique.1	13	chaque bloc de VC	3
#0000FF	5	3	0.119592221067869	1	quadratique.1	14	chaque bloc de VC	3
#0000FF	5	3	0.127030141793472	1	quadratique.1	15	chaque bloc de VC	3
#0000FF	5	3	0.130208945163023	1	quadratique.1	16	chaque bloc de VC	3
#0000FF	5	3	0.13654139585249	1	quadratique.1	17	chaque bloc de VC	3
#0000FF	5	3	0.142520895767428	1	quadratique.1	18	chaque bloc de VC	3
#0000FF	5	3	0.148011942581097	1	quadratique.1	19	chaque bloc de VC	3
#0000FF	5	3	0.156268582025417	1	quadratique.1	20	chaque bloc de VC	3
#0000FF	5	3	0.163796022572446	1	quadratique.1	21	chaque bloc de VC	3
#0000FF	5	3	0.169543193486132	1	quadratique.1	22	chaque bloc de VC	3
#0000FF	5	3	0.174421571813054	1	quadratique.1	23	chaque bloc de VC	3
#0000FF	5	3	0.179027034696065	1	quadratique.1	24	chaque bloc de VC	3
#0000FF	5	3	0.182613903349949	1	quadratique.1	25	chaque bloc de VC	3
#0000FF	5	3	0.185997989243829	1	quadratique.1	26	chaque bloc de VC	3
#0000FF	5	3	0.190503760543632	1	quadratique.1	27	chaque bloc de VC	3
#0000FF	5	3	0.194640601096869	1	quadratique.1	28	chaque bloc de VC	3
#0000FF	5	3	0.198069134442687	1	quadratique.1	29	chaque bloc de VC	3
#0000FF	5	3	0.198146149195325	1	quadratique.1	30	chaque bloc de VC	3
#0000FF	5	3	0.200148858677708	1	quadratique.1	31	chaque bloc de VC	3
#0000FF	5	3	0.200306848693407	1	quadratique.1	32	chaque bloc de VC	3
#0000FF	5	3	0.200303743772583	1	quadratique.1	33	chaque bloc de VC	3
#0000FF	5	3	0.201718892228995	1	quadratique.1	34	chaque bloc de VC	3
#0000FF	5	3	0.201519278033678	1	quadratique.1	35	chaque bloc de VC	3
#0000FF	5	3	0.200211902011591	1	quadratique.1	36	chaque bloc de VC	3
#0000FF	5	3	0.198650649396805	1	quadratique.1	37	chaque bloc de VC	3
#0000FF	5	3	0.197859152927755	1	quadratique.1	38	chaque bloc de VC	3
#0000FF	5	3	0.19767372892943	1	quadratique.1	39	chaque bloc de VC	3
#0000FF	5	3	0.197258605431101	1	quadratique.1	40	chaque bloc de VC	3
#0000FF	5	3	0.11759997356768	2	quadratique.2	1	chaque bloc de VC	3
#0000FF	5	3	0.110326585867301	2	quadratique.2	2	chaque bloc de VC	3
#0000FF	5	3	0.110822836172651	2	quadratique.2	3	chaque bloc de VC	3
#0000FF	5	3	0.130549960140334	2	quadratique.2	4	chaque bloc de VC	3
#0000FF	5	3	0.136892414277537	2	quadratique.2	5	chaque bloc de VC	3
#0000FF	5	3	0.145821995823445	2	quadratique.2	6	chaque bloc de VC	3
#0000FF	5	3	0.147994759165019	2	quadratique.2	7	chaque bloc de VC	3
#0000FF	5	3	0.154939320050989	2	quadratique.2	8	chaque bloc de VC	3
#0000FF	5	3	0.162260203438877	2	quadratique.2	9	chaque bloc de VC	3
#0000FF	5	3	0.165294761721653	2	quadratique.2	10	chaque bloc de VC	3
#0000FF	5	3	0.172126668711208	2	quadratique.2	11	chaque bloc de VC	3
#0000FF	5	3	0.18345741789727	2	quadratique.2	12	chaque bloc de VC	3
#0000FF	5	3	0.193793023882166	2	quadratique.2	13	chaque bloc de VC	3
#0000FF	5	3	0.202805589150485	2	quadratique.2	14	chaque bloc de VC	3
#0000FF	5	3	0.207631462183335	2	quadratique.2	15	chaque bloc de VC	3
#0000FF	5	3	0.215710826482316	2	quadratique.2	16	chaque bloc de VC	3
#0000FF	5	3	0.222893741351551	2	quadratique.2	17	chaque bloc de VC	3
#0000FF	5	3	0.22952952079069	2	quadratique.2	18	chaque bloc de VC	3
#0000FF	5	3	0.237302636661224	2	quadratique.2	19	chaque bloc de VC	3
#0000FF	5	3	0.240284067949898	2	quadratique.2	20	chaque bloc de VC	3
#0000FF	5	3	0.246450127057046	2	quadratique.2	21	chaque bloc de VC	3
#0000FF	5	3	0.250498969956971	2	quadratique.2	22	chaque bloc de VC	3
#0000FF	5	3	0.255979430529621	2	quadratique.2	23	chaque bloc de VC	3
#0000FF	5	3	0.259555479840612	2	quadratique.2	24	chaque bloc de VC	3
#0000FF	5	3	0.261269338289079	2	quadratique.2	25	chaque bloc de VC	3
#0000FF	5	3	0.262567780862775	2	quadratique.2	26	chaque bloc de VC	3
#0000FF	5	3	0.264228271326158	2	quadratique.2	27	chaque bloc de VC	3
#0000FF	5	3	0.265426777043693	2	quadratique.2	28	chaque bloc de VC	3
#0000FF	5	3	0.26666879547512	2	quadratique.2	29	chaque bloc de VC	3
#0000FF	5	3	0.266711321747795	2	quadratique.2	30	chaque bloc de VC	3
#0000FF	5	3	0.265576903970074	2	quadratique.2	31	chaque bloc de VC	3
#0000FF	5	3	0.26360931982933	2	quadratique.2	32	chaque bloc de VC	3
#0000FF	5	3	0.263521826851953	2	quadratique.2	33	chaque bloc de VC	3
#0000FF	5	3	0.261260270505272	2	quadratique.2	34	chaque bloc de VC	3
#0000FF	5	3	0.259542783393958	2	quadratique.2	35	chaque bloc de VC	3
#0000FF	5	3	0.257324637533044	2	quadratique.2	36	chaque bloc de VC	3
#0000FF	5	3	0.255922345726513	2	quadratique.2	37	chaque bloc de VC	3
#0000FF	5	3	0.25385889316668	2	quadratique.2	38	chaque bloc de VC	3
#0000FF	5	3	0.251636177544136	2	quadratique.2	39	chaque bloc de VC	3
#0000FF	5	3	0.249564138223165	2	quadratique.2	40	chaque bloc de VC	3
#0000FF	5	3	0.111085688381205	3	quadratique.3	1	chaque bloc de VC	3
#0000FF	5	3	0.117840194297555	3	quadratique.3	2	chaque bloc de VC	3
#0000FF	5	3	0.114851055561537	3	quadratique.3	3	chaque bloc de VC	3
#0000FF	5	3	0.125343638448124	3	quadratique.3	4	chaque bloc de VC	3
#0000FF	5	3	0.128356646220676	3	quadratique.3	5	chaque bloc de VC	3
#0000FF	5	3	0.13439969067352	3	quadratique.3	6	chaque bloc de VC	3
#0000FF	5	3	0.137548436491486	3	quadratique.3	7	chaque bloc de VC	3
#0000FF	5	3	0.145681474672606	3	quadratique.3	8	chaque bloc de VC	3
#0000FF	5	3	0.152288140959005	3	quadratique.3	9	chaque bloc de VC	3
#0000FF	5	3	0.154594585313846	3	quadratique.3	10	chaque bloc de VC	3
#0000FF	5	3	0.160179581831211	3	quadratique.3	11	chaque bloc de VC	3
#0000FF	5	3	0.169349860219276	3	quadratique.3	12	chaque bloc de VC	3
#0000FF	5	3	0.177994139778616	3	quadratique.3	13	chaque bloc de VC	3
#0000FF	5	3	0.181867400747867	3	quadratique.3	14	chaque bloc de VC	3
#0000FF	5	3	0.185708744801245	3	quadratique.3	15	chaque bloc de VC	3
#0000FF	5	3	0.19426126414859	3	quadratique.3	16	chaque bloc de VC	3
#0000FF	5	3	0.200958859262247	3	quadratique.3	17	chaque bloc de VC	3
#0000FF	5	3	0.208984982784158	3	quadratique.3	18	chaque bloc de VC	3
#0000FF	5	3	0.215656542987357	3	quadratique.3	19	chaque bloc de VC	3
#0000FF	5	3	0.220627131882508	3	quadratique.3	20	chaque bloc de VC	3
#0000FF	5	3	0.226752903632166	3	quadratique.3	21	chaque bloc de VC	3
#0000FF	5	3	0.231295931320782	3	quadratique.3	22	chaque bloc de VC	3
#0000FF	5	3	0.235212990479295	3	quadratique.3	23	chaque bloc de VC	3
#0000FF	5	3	0.239013162520438	3	quadratique.3	24	chaque bloc de VC	3
#0000FF	5	3	0.242247774239151	3	quadratique.3	25	chaque bloc de VC	3
#0000FF	5	3	0.244996615361987	3	quadratique.3	26	chaque bloc de VC	3
#0000FF	5	3	0.247123385836686	3	quadratique.3	27	chaque bloc de VC	3
#0000FF	5	3	0.249193872832985	3	quadratique.3	28	chaque bloc de VC	3
#0000FF	5	3	0.250168367686644	3	quadratique.3	29	chaque bloc de VC	3
#0000FF	5	3	0.251406033621319	3	quadratique.3	30	chaque bloc de VC	3
#0000FF	5	3	0.252549280551602	3	quadratique.3	31	chaque bloc de VC	3
#0000FF	5	3	0.254215256364934	3	quadratique.3	32	chaque bloc de VC	3
#0000FF	5	3	0.255704575159694	3	quadratique.3	33	chaque bloc de VC	3
#0000FF	5	3	0.257660848492424	3	quadratique.3	34	chaque bloc de VC	3
#0000FF	5	3	0.259072859850188	3	quadratique.3	35	chaque bloc de VC	3
#0000FF	5	3	0.260941906584038	3	quadratique.3	36	chaque bloc de VC	3
#0000FF	5	3	0.262576513340099	3	quadratique.3	37	chaque bloc de VC	3
#0000FF	5	3	0.264296329202543	3	quadratique.3	38	chaque bloc de VC	3
#0000FF	5	3	0.266493880672301	3	quadratique.3	39	chaque bloc de VC	3
#0000FF	5	3	0.269152347744152	3	quadratique.3	40	chaque bloc de VC	3
#0000FF	5	3	0.110411852323937	4	quadratique.4	1	chaque bloc de VC	3
#0000FF	5	3	0.0941786541758159	4	quadratique.4	2	chaque bloc de VC	3
#0000FF	5	3	0.0803935344981783	4	quadratique.4	3	chaque bloc de VC	3
#0000FF	5	3	0.075972070196664	4	quadratique.4	4	chaque bloc de VC	3
#0000FF	5	3	0.0868261663730395	4	quadratique.4	5	chaque bloc de VC	3
#0000FF	5	3	0.0864392999198152	4	quadratique.4	6	chaque bloc de VC	3
#0000FF	5	3	0.079938327646669	4	quadratique.4	7	chaque bloc de VC	3
#0000FF	5	3	0.0887485198462132	4	quadratique.4	8	chaque bloc de VC	3
#0000FF	5	3	0.0865362965363279	4	quadratique.4	9	chaque bloc de VC	3
#0000FF	5	3	0.0954658172092898	4	quadratique.4	10	chaque bloc de VC	3
#0000FF	5	3	0.103177963537439	4	quadratique.4	11	chaque bloc de VC	3
#0000FF	5	3	0.10725948732743	4	quadratique.4	12	chaque bloc de VC	3
#0000FF	5	3	0.116999150106857	4	quadratique.4	13	chaque bloc de VC	3
#0000FF	5	3	0.125217842971462	4	quadratique.4	14	chaque bloc de VC	3
#0000FF	5	3	0.128143378993497	4	quadratique.4	15	chaque bloc de VC	3
#0000FF	5	3	0.139000186887378	4	quadratique.4	16	chaque bloc de VC	3
#0000FF	5	3	0.145083077134152	4	quadratique.4	17	chaque bloc de VC	3
#0000FF	5	3	0.150300463685677	4	quadratique.4	18	chaque bloc de VC	3
#0000FF	5	3	0.154499191070207	4	quadratique.4	19	chaque bloc de VC	3
#0000FF	5	3	0.159928023141682	4	quadratique.4	20	chaque bloc de VC	3
#0000FF	5	3	0.164386058963095	4	quadratique.4	21	chaque bloc de VC	3
#0000FF	5	3	0.167087980869402	4	quadratique.4	22	chaque bloc de VC	3
#0000FF	5	3	0.173965467956847	4	quadratique.4	23	chaque bloc de VC	3
#0000FF	5	3	0.180528763762085	4	quadratique.4	24	chaque bloc de VC	3
#0000FF	5	3	0.184554991861082	4	quadratique.4	25	chaque bloc de VC	3
#0000FF	5	3	0.188527129243293	4	quadratique.4	26	chaque bloc de VC	3
#0000FF	5	3	0.191698642968126	4	quadratique.4	27	chaque bloc de VC	3
#0000FF	5	3	0.192689864116672	4	quadratique.4	28	chaque bloc de VC	3
#0000FF	5	3	0.194894917352404	4	quadratique.4	29	chaque bloc de VC	3
#0000FF	5	3	0.197685026459863	4	quadratique.4	30	chaque bloc de VC	3
#0000FF	5	3	0.199784052346129	4	quadratique.4	31	chaque bloc de VC	3
#0000FF	5	3	0.199721256388482	4	quadratique.4	32	chaque bloc de VC	3
#0000FF	5	3	0.199597814587725	4	quadratique.4	33	chaque bloc de VC	3
#0000FF	5	3	0.197701337777037	4	quadratique.4	34	chaque bloc de VC	3
#0000FF	5	3	0.196587467802165	4	quadratique.4	35	chaque bloc de VC	3
#0000FF	5	3	0.195932404061968	4	quadratique.4	36	chaque bloc de VC	3
#0000FF	5	3	0.195433518932666	4	quadratique.4	37	chaque bloc de VC	3
#0000FF	5	3	0.193767058229923	4	quadratique.4	38	chaque bloc de VC	3
#0000FF	5	3	0.191520912949449	4	quadratique.4	39	chaque bloc de VC	3
#0000FF	5	3	0.190588948418658	4	quadratique.4	40	chaque bloc de VC	3
#0000FF	5	3	0.117722397608362	5	quadratique.5	1	chaque bloc de VC	3
#0000FF	5	3	0.0954731895968081	5	quadratique.5	2	chaque bloc de VC	3
#0000FF	5	3	0.0943734006901868	5	quadratique.5	3	chaque bloc de VC	3
#0000FF	5	3	0.0939709876255592	5	quadratique.5	4	chaque bloc de VC	3
#0000FF	5	3	0.10026005897015	5	quadratique.5	5	chaque bloc de VC	3
#0000FF	5	3	0.108507130921913	5	quadratique.5	6	chaque bloc de VC	3
#0000FF	5	3	0.11359411443192	5	quadratique.5	7	chaque bloc de VC	3
#0000FF	5	3	0.120558303518009	5	quadratique.5	8	chaque bloc de VC	3
#0000FF	5	3	0.131885817278884	5	quadratique.5	9	chaque bloc de VC	3
#0000FF	5	3	0.13871722175775	5	quadratique.5	10	chaque bloc de VC	3
#0000FF	5	3	0.149689708493395	5	quadratique.5	11	chaque bloc de VC	3
#0000FF	5	3	0.158505929897516	5	quadratique.5	12	chaque bloc de VC	3
#0000FF	5	3	0.164071167068876	5	quadratique.5	13	chaque bloc de VC	3
#0000FF	5	3	0.17307566616449	5	quadratique.5	14	chaque bloc de VC	3
#0000FF	5	3	0.181034176551744	5	quadratique.5	15	chaque bloc de VC	3
#0000FF	5	3	0.189233790704829	5	quadratique.5	16	chaque bloc de VC	3
#0000FF	5	3	0.196531391953454	5	quadratique.5	17	chaque bloc de VC	3
#0000FF	5	3	0.202707388055952	5	quadratique.5	18	chaque bloc de VC	3
#0000FF	5	3	0.206734860800804	5	quadratique.5	19	chaque bloc de VC	3
#0000FF	5	3	0.212189566773241	5	quadratique.5	20	chaque bloc de VC	3
#0000FF	5	3	0.217770680436462	5	quadratique.5	21	chaque bloc de VC	3
#0000FF	5	3	0.221212535895035	5	quadratique.5	22	chaque bloc de VC	3
#0000FF	5	3	0.226179407631961	5	quadratique.5	23	chaque bloc de VC	3
#0000FF	5	3	0.229922866500417	5	quadratique.5	24	chaque bloc de VC	3
#0000FF	5	3	0.235341157207772	5	quadratique.5	25	chaque bloc de VC	3
#0000FF	5	3	0.237916269091165	5	quadratique.5	26	chaque bloc de VC	3
#0000FF	5	3	0.240927432674392	5	quadratique.5	27	chaque bloc de VC	3
#0000FF	5	3	0.242434964083887	5	quadratique.5	28	chaque bloc de VC	3
#0000FF	5	3	0.244468900700228	5	quadratique.5	29	chaque bloc de VC	3
#0000FF	5	3	0.248511095665469	5	quadratique.5	30	chaque bloc de VC	3
#0000FF	5	3	0.250130153497803	5	quadratique.5	31	chaque bloc de VC	3
#0000FF	5	3	0.248913869149222	5	quadratique.5	32	chaque bloc de VC	3
#0000FF	5	3	0.248505387849836	5	quadratique.5	33	chaque bloc de VC	3
#0000FF	5	3	0.246230162772036	5	quadratique.5	34	chaque bloc de VC	3
#0000FF	5	3	0.245188493559387	5	quadratique.5	35	chaque bloc de VC	3
#0000FF	5	3	0.242828091903106	5	quadratique.5	36	chaque bloc de VC	3
#0000FF	5	3	0.24094255037208	5	quadratique.5	37	chaque bloc de VC	3
#0000FF	5	3	0.237320274027133	5	quadratique.5	38	chaque bloc de VC	3
#0000FF	5	3	0.233176222280666	5	quadratique.5	39	chaque bloc de VC	3
#0000FF	5	3	0.229362843566193	5	quadratique.5	40	chaque bloc de VC	3
#0000FF	5	3	0.0719724507934253	1	cubique.1	1	chaque bloc de VC	4
#0000FF	5	3	0.0609069439990546	1	cubique.1	2	chaque bloc de VC	4
#0000FF	5	3	0.0606479160277064	1	cubique.1	3	chaque bloc de VC	4
#0000FF	5	3	0.0631731793073673	1	cubique.1	4	chaque bloc de VC	4
#0000FF	5	3	0.0630934685886837	1	cubique.1	5	chaque bloc de VC	4
#0000FF	5	3	0.0692381560382033	1	cubique.1	6	chaque bloc de VC	4
#0000FF	5	3	0.0734010919008864	1	cubique.1	7	chaque bloc de VC	4
#0000FF	5	3	0.0788131422573289	1	cubique.1	8	chaque bloc de VC	4
#0000FF	5	3	0.0816523832285392	1	cubique.1	9	chaque bloc de VC	4
#0000FF	5	3	0.0871447905283112	1	cubique.1	10	chaque bloc de VC	4
#0000FF	5	3	0.0933048434125706	1	cubique.1	11	chaque bloc de VC	4
#0000FF	5	3	0.0975948954739934	1	cubique.1	12	chaque bloc de VC	4
#0000FF	5	3	0.103274780421831	1	cubique.1	13	chaque bloc de VC	4
#0000FF	5	3	0.108949722981047	1	cubique.1	14	chaque bloc de VC	4
#0000FF	5	3	0.110123917258734	1	cubique.1	15	chaque bloc de VC	4
#0000FF	5	3	0.113051883293403	1	cubique.1	16	chaque bloc de VC	4
#0000FF	5	3	0.119063953371782	1	cubique.1	17	chaque bloc de VC	4
#0000FF	5	3	0.123251514794045	1	cubique.1	18	chaque bloc de VC	4
#0000FF	5	3	0.126721925456943	1	cubique.1	19	chaque bloc de VC	4
#0000FF	5	3	0.12891148666961	1	cubique.1	20	chaque bloc de VC	4
#0000FF	5	3	0.130014619982226	1	cubique.1	21	chaque bloc de VC	4
#0000FF	5	3	0.133749101008789	1	cubique.1	22	chaque bloc de VC	4
#0000FF	5	3	0.135614687136526	1	cubique.1	23	chaque bloc de VC	4
#0000FF	5	3	0.135954651375085	1	cubique.1	24	chaque bloc de VC	4
#0000FF	5	3	0.139679235313897	1	cubique.1	25	chaque bloc de VC	4
#0000FF	5	3	0.141333269189395	1	cubique.1	26	chaque bloc de VC	4
#0000FF	5	3	0.1418991209727	1	cubique.1	27	chaque bloc de VC	4
#0000FF	5	3	0.142326997924817	1	cubique.1	28	chaque bloc de VC	4
#0000FF	5	3	0.144978667702859	1	cubique.1	29	chaque bloc de VC	4
#0000FF	5	3	0.148405310607178	1	cubique.1	30	chaque bloc de VC	4
#0000FF	5	3	0.150872833785107	1	cubique.1	31	chaque bloc de VC	4
#0000FF	5	3	0.152320631367843	1	cubique.1	32	chaque bloc de VC	4
#0000FF	5	3	0.154116865985612	1	cubique.1	33	chaque bloc de VC	4
#0000FF	5	3	0.157036081295811	1	cubique.1	34	chaque bloc de VC	4
#0000FF	5	3	0.159371993799753	1	cubique.1	35	chaque bloc de VC	4
#0000FF	5	3	0.162251035237457	1	cubique.1	36	chaque bloc de VC	4
#0000FF	5	3	0.165975174435679	1	cubique.1	37	chaque bloc de VC	4
#0000FF	5	3	0.171973921178033	1	cubique.1	38	chaque bloc de VC	4
#0000FF	5	3	0.179174453217458	1	cubique.1	39	chaque bloc de VC	4
#0000FF	5	3	0.18552835837933	1	cubique.1	40	chaque bloc de VC	4
#0000FF	5	3	0.10772581975485	2	cubique.2	1	chaque bloc de VC	4
#0000FF	5	3	0.0905905101932705	2	cubique.2	2	chaque bloc de VC	4
#0000FF	5	3	0.105529507342729	2	cubique.2	3	chaque bloc de VC	4
#0000FF	5	3	0.118301254776704	2	cubique.2	4	chaque bloc de VC	4
#0000FF	5	3	0.126371771110617	2	cubique.2	5	chaque bloc de VC	4
#0000FF	5	3	0.136100906183459	2	cubique.2	6	chaque bloc de VC	4
#0000FF	5	3	0.139978685490823	2	cubique.2	7	chaque bloc de VC	4
#0000FF	5	3	0.146036075953716	2	cubique.2	8	chaque bloc de VC	4
#0000FF	5	3	0.146627028534528	2	cubique.2	9	chaque bloc de VC	4
#0000FF	5	3	0.149188194886838	2	cubique.2	10	chaque bloc de VC	4
#0000FF	5	3	0.153028995893073	2	cubique.2	11	chaque bloc de VC	4
#0000FF	5	3	0.160617046877859	2	cubique.2	12	chaque bloc de VC	4
#0000FF	5	3	0.16564761083583	2	cubique.2	13	chaque bloc de VC	4
#0000FF	5	3	0.168938795857432	2	cubique.2	14	chaque bloc de VC	4
#0000FF	5	3	0.172970461316759	2	cubique.2	15	chaque bloc de VC	4
#0000FF	5	3	0.177761203258283	2	cubique.2	16	chaque bloc de VC	4
#0000FF	5	3	0.181390441291626	2	cubique.2	17	chaque bloc de VC	4
#0000FF	5	3	0.187334828914642	2	cubique.2	18	chaque bloc de VC	4
#0000FF	5	3	0.191004642065227	2	cubique.2	19	chaque bloc de VC	4
#0000FF	5	3	0.194378918026878	2	cubique.2	20	chaque bloc de VC	4
#0000FF	5	3	0.195307433234556	2	cubique.2	21	chaque bloc de VC	4
#0000FF	5	3	0.195869115689034	2	cubique.2	22	chaque bloc de VC	4
#0000FF	5	3	0.197672802095975	2	cubique.2	23	chaque bloc de VC	4
#0000FF	5	3	0.198993637143163	2	cubique.2	24	chaque bloc de VC	4
#0000FF	5	3	0.203063720069365	2	cubique.2	25	chaque bloc de VC	4
#0000FF	5	3	0.203599355736184	2	cubique.2	26	chaque bloc de VC	4
#0000FF	5	3	0.205677703213155	2	cubique.2	27	chaque bloc de VC	4
#0000FF	5	3	0.206750732030292	2	cubique.2	28	chaque bloc de VC	4
#0000FF	5	3	0.207871757148099	2	cubique.2	29	chaque bloc de VC	4
#0000FF	5	3	0.210418036942038	2	cubique.2	30	chaque bloc de VC	4
#0000FF	5	3	0.212490713000971	2	cubique.2	31	chaque bloc de VC	4
#0000FF	5	3	0.214119023540823	2	cubique.2	32	chaque bloc de VC	4
#0000FF	5	3	0.216062626219994	2	cubique.2	33	chaque bloc de VC	4
#0000FF	5	3	0.219788780496961	2	cubique.2	34	chaque bloc de VC	4
#0000FF	5	3	0.223584164877904	2	cubique.2	35	chaque bloc de VC	4
#0000FF	5	3	0.22718042794824	2	cubique.2	36	chaque bloc de VC	4
#0000FF	5	3	0.230328558094982	2	cubique.2	37	chaque bloc de VC	4
#0000FF	5	3	0.23441647985039	2	cubique.2	38	chaque bloc de VC	4
#0000FF	5	3	0.239539316139356	2	cubique.2	39	chaque bloc de VC	4
#0000FF	5	3	0.245910233906327	2	cubique.2	40	chaque bloc de VC	4
#0000FF	5	3	0.0928017862025533	3	cubique.3	1	chaque bloc de VC	4
#0000FF	5	3	0.0593280676841855	3	cubique.3	2	chaque bloc de VC	4
#0000FF	5	3	0.0490887544357203	3	cubique.3	3	chaque bloc de VC	4
#0000FF	5	3	0.0573449375205557	3	cubique.3	4	chaque bloc de VC	4
#0000FF	5	3	0.058161107381718	3	cubique.3	5	chaque bloc de VC	4
#0000FF	5	3	0.0634431395913187	3	cubique.3	6	chaque bloc de VC	4
#0000FF	5	3	0.065645294566521	3	cubique.3	7	chaque bloc de VC	4
#0000FF	5	3	0.0704074393264833	3	cubique.3	8	chaque bloc de VC	4
